Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
C_gByX_Hor,CYBER LOGOVO,16,9,16,3,0,0,Team1Winner
Keyd,RED Canids,14,16,16,6,16,10,Team1Winner
Wind and Rain,Endpoint,16,7,22,25,13,16,Team2Winner
Movistar Riders,Sprout,16,9,9,16,10,16,Team2Winner
W7M,RED Canids,5,16,14,16,0,0,Team2Winner
DreamEaters,Syman,17,19,12,16,0,0,Team2Winner
Bpro,Espada,16,7,16,9,0,0,Team1Winner
Endpoint,Vexed,10,16,16,12,16,5,Team1Winner
Tricked,Sprout,16,11,8,16,3,16,Team2Winner
Espada,pro100,16,11,13,16,19,17,Team1Winner
Lyngby Vikings,Bpro,14,16,9,16,0,0,Team2Winner
Bpro,KOVA,16,8,7,16,16,11,Team1Winner
Lyngby Vikings,OrgSeekers,13,16,16,13,16,6,Team1Winner
Movistar Riders,Ancient,11,16,16,9,16,12,Team1Winner
MVP PK,TYLOO,4,16,6,16,0,0,Team2Winner
Fierce,Wind and Rain,12,16,13,16,0,0,Team2Winner
pro100,struggletony,19,15,16,12,0,0,Team1Winner
Espada,magazynpeek,16,9,16,14,0,0,Team1Winner
OneWay,RUTHLESS,12,16,13,16,0,0,Team2Winner
Gambit Youngsters,Winstrike,16,14,16,6,0,0,Team1Winner
forZe,Syman,16,5,16,6,0,0,Team1Winner
Ancient,ALTERNATE aTTaX,13,16,16,13,16,5,Team1Winner
Spirit,DreamEaters,10,16,14,16,0,0,Team2Winner
Copenhagen Flames,Sprout,11,16,10,16,0,0,Team2Winner
Grayhound,TYLOO,16,14,6,16,22,20,Team1Winner
16yotalents,buaksib,16,12,16,14,0,0,Team1Winner
ALTERNATE aTTaX,Ambush,1,16,16,5,16,9,Team1Winner
MC,TRIDENT,16,10,16,7,0,0,Team1Winner
Sprout,ex-Epsilon,26,28,16,10,16,10,Team1Winner
MVP PK,AVANT,16,11,16,9,0,0,Team1Winner
BOOT,Bren,16,5,16,10,0,0,Team1Winner
Alma,DETONA,16,13,0,16,16,6,Team1Winner
N1ceTry,Lyngby Vikings,16,12,20,22,22,20,Team1Winner
DreamEaters,Syman,16,9,20,22,16,19,Team2Winner
Phoenix,Zorka,16,4,16,3,0,0,Team1Winner
forZe,Spirit,16,12,19,16,0,0,Team1Winner
TYLOO,AVANT,16,2,16,12,0,0,Team1Winner
Grayhound,MVP PK,16,10,16,4,0,0,Team1Winner
Gambit Youngsters,Syman,16,5,3,16,2,16,Team2Winner
Warthox,Spirit,13,16,8,16,0,0,Team2Winner
Syman,Unique,16,13,19,17,0,0,Team1Winner
Spirit,Nemiga,16,11,16,10,0,0,Team1Winner
AVANT,5POWER,16,11,13,16,19,16,Team1Winner
Alpha Red,MVP PK,16,13,7,16,8,16,Team2Winner
MVP PK,FFAmix,16,13,16,9,0,0,Team1Winner
Genuine,SYF,12,16,4,16,0,0,Team2Winner
Energy,5POWER,3,16,10,16,0,0,Team2Winner
DreamEaters,Warthox,16,13,16,14,0,0,Team1Winner
forZe,Gambit Youngsters,16,7,16,9,0,0,Team1Winner
Alpha Red,TYLOO,16,8,8,16,9,16,Team2Winner
Grayhound,AVANT,16,12,16,0,0,0,Team1Winner
Ground Zero,ORDER,9,16,11,16,0,0,Team2Winner
Youngsters,Copenhagen Flames,16,3,16,6,0,0,Team1Winner
SJ,Copenhagen Flames,16,12,12,16,5,16,Team2Winner
Youngsters,Heretics,16,14,5,16,14,16,Team2Winner
ORDER,Chiefs,10,16,11,16,0,0,Team2Winner
Heretics,Copenhagen Flames,10,16,16,14,16,11,Team1Winner
Youngsters,SJ,16,12,16,12,0,0,Team1Winner
Dignitas fe,Drove Here From Cali,13,16,17,19,0,0,Team2Winner
Jaguar,Magic,16,10,16,7,0,0,Team1Winner
absolute mad lads,Just Swing,10,16,9,16,0,0,Team2Winner
Thunder Logic,Bushido Boyz,5,16,14,16,0,0,Team2Winner
Hooked,Drove Here From Cali,22,19,11,16,12,16,Team2Winner
Dignitas fe,Kinship,19,16,14,16,16,13,Team1Winner
Unicorns of Love,Epsilon,3,16,9,16,0,0,Team2Winner
Wolsung,MALCO,13,16,16,2,16,11,Team1Winner
ALTERNATE aTTaX,HAVU,13,16,11,16,0,0,Team2Winner
Nemiga,BLUEJAYS,16,7,16,10,0,0,Team1Winner
fantazija,Gravitas,6,16,10,16,0,0,Team2Winner
Epsilon,Copenhagen Flames,16,7,5,16,16,12,Team1Winner
CR4ZY,North,16,7,16,6,0,0,Team1Winner
MegaWonsz9,Bpro,14,16,10,16,0,0,Team2Winner
MALCO,Timechasers,14,16,19,16,16,5,Team1Winner
FURIA,INTZ,16,5,14,16,16,6,Team1Winner
Bpro,GAMERZONE,12,16,14,16,0,0,Team2Winner
Wolsung,deprEST,16,4,16,12,0,0,Team1Winner
PC419,Fanta,12,16,16,14,16,12,Team1Winner
Bizarre,Control,16,8,7,16,16,7,Team1Winner
SYF,MC,16,9,16,9,0,0,Team1Winner
Jade,MC,16,8,16,10,0,0,Team1Winner
Thunder Logic,Big Frames,10,16,7,16,0,0,Team2Winner
Mythic,absolute mad lads,16,14,16,8,0,0,Team1Winner
Just Swing,Prospects,16,9,16,2,0,0,Team1Winner
heX,Bushido Boyz,3,16,10,16,0,0,Team2Winner
eL'quvet,OneWay,5,16,16,9,16,11,Team1Winner
Liquid,Vitality,16,11,16,9,0,0,Team1Winner
OneWay,raregods,14,16,19,22,0,0,Team2Winner
HAVU,Izako Boars,14,16,19,16,16,12,Team1Winner
ENCE,MIBR,9,16,16,5,16,7,Team1Winner
eL'quvet,KAV0,12,16,5,16,0,0,Team2Winner
BLUEJAYS,LDLC,16,9,16,10,0,0,Team1Winner
The Eternal Hunters,Pyrsos,10,16,16,11,10,16,Team2Winner
Izako Boars,Defusekids,16,7,13,16,22,18,Team1Winner
expert,LDLC,16,7,14,16,9,16,Team2Winner
Heretics,Copenhagen Flames,16,19,9,16,0,0,Team2Winner
Epsilon,MegaWonsz9,16,13,16,14,0,0,Team1Winner
SJ,BLUEJAYS,13,16,12,16,0,0,Team2Winner
HAVU,Fierce,16,10,16,8,0,0,Team1Winner
ALTERNATE aTTaX,AVANGAR,8,16,7,16,0,0,Team2Winner
Tricked,Nemiga,16,7,16,4,0,0,Team1Winner
North,mousesports,11,16,7,16,0,0,Team2Winner
Epsilon,Unicorns of Love,12,16,22,20,6,16,Team2Winner
CR4ZY,fnatic,16,13,16,13,0,0,Team1Winner
5POWER,Lucid Dream,5,16,16,5,17,19,Team2Winner
FATE,HEADSHOTBG,16,1,16,11,0,0,Team1Winner
StackEm,PC419,16,14,14,16,16,5,Team1Winner
Ignis,Absolute,16,12,10,16,10,16,Team2Winner
NRG,INTZ,16,10,16,3,0,0,Team1Winner
Bizarre,Rooster,5,16,7,16,0,0,Team2Winner
FURIA,Sharks,16,9,16,12,0,0,Team1Winner
absolute mad lads,Bushido Boyz,14,16,16,13,16,4,Team1Winner
Thunder Logic,Just Swing,16,13,16,14,0,0,Team1Winner
Big Frames,Prospects,16,5,16,6,0,0,Team1Winner
Mythic,heX,16,3,16,14,0,0,Team1Winner
Vitality,Heroic,16,7,12,16,16,9,Team1Winner
Fanta,Bizarre,8,16,11,16,0,0,Team2Winner
Izako Boars,Tricked,16,9,6,16,4,16,Team2Winner
ALTERNATE aTTaX,SJ,3,16,16,14,16,9,Team1Winner
Lucid Dream,Alpha Red,16,11,10,16,14,16,Team2Winner
expert,AVANGAR,16,8,11,16,5,16,Team2Winner
G2,MIBR,11,16,16,12,6,16,Team2Winner
Goliath,Sinister5,16,10,19,22,16,4,Team1Winner
5POWER,EHOME,9,16,14,16,0,0,Team2Winner
EXILE,OFFSET,13,16,13,16,0,0,Team2Winner
Unicorns of Love,Copenhagen Flames,7,16,16,10,16,10,Team1Winner
Nemiga,HAVU,16,14,16,12,0,0,Team1Winner
AVANGAR,Defusekids,19,15,16,11,0,0,Team1Winner
Fierce,SJ,11,16,9,16,0,0,Team2Winner
LDLC,Tricked,5,16,11,16,0,0,Team2Winner
fnatic,mousesports,13,16,8,16,0,0,Team2Winner
Heroic,ENCE,12,16,14,16,0,0,Team2Winner
Vitality,Renegades,16,12,16,7,0,0,Team1Winner
CR4ZY,North,12,16,9,16,0,0,Team2Winner
Heretics,Epsilon,14,16,14,16,0,0,Team2Winner
SJ,Lyngby Vikings,16,11,16,8,0,0,Team1Winner
Nemiga,BLUEJAYS,16,7,16,10,0,0,Team1Winner
INTZ,Sharks,16,12,16,13,0,0,Team1Winner
PC419,Control,16,14,16,8,0,0,Team1Winner
NRG,FURIA,16,7,22,19,0,0,Team1Winner
Envy,MIBR,16,11,9,16,15,19,Team2Winner
Liquid,G2,13,16,16,13,16,9,Team1Winner
NoChance,mousesports,2,16,16,6,11,16,Team2Winner
Renegades,ENCE,7,16,14,16,0,0,Team2Winner
Vitality,Heroic,14,16,9,16,0,0,Team2Winner
North,BIG,16,12,16,7,0,0,Team1Winner
OFFSET,eXploit,16,14,16,7,0,0,Team1Winner
mousesports,Sprout,13,16,16,12,16,9,Team1Winner
BIG,Ancient,8,16,16,9,19,17,Team1Winner
MIBR,G2,6,16,9,16,0,0,Team2Winner
Liquid,Envy,16,1,16,6,0,0,Team1Winner
EXILE,Tenerife Titans,16,8,16,11,0,0,Team1Winner
Ground Zero,SYF,16,19,16,9,19,22,Team2Winner
Sharks,Singularity,7,16,16,6,16,10,Team1Winner
AGO,AVEZ,16,11,16,14,0,0,Team1Winner
Luminosity,FURIA,12,16,11,16,0,0,Team2Winner
TeamOne,Singularity,12,16,16,11,12,16,Team2Winner
Ground Zero,Genuine,6,16,16,9,16,14,Team1Winner
FURIA,eUnited,16,9,16,12,0,0,Team1Winner
Dogs of War,Just Swing,7,16,16,10,11,16,Team2Winner
PACT,Tricked,19,17,16,14,0,0,Team1Winner
NoChance,CR4ZY,5,16,10,16,0,0,Team2Winner
North,fnatic,2,16,9,16,0,0,Team2Winner
INTZ,Luminosity,16,14,3,16,16,14,Team1Winner
NRG,Sharks,16,14,16,12,0,0,Team1Winner
Royals,StackEm,5,16,12,16,0,0,Team2Winner
Fighting 4 Freedom,Ancients,16,10,16,0,0,0,Team1Winner
Genuine,madlikewizards,16,14,16,1,0,0,Team1Winner
LiViD,Big Frames,16,9,19,16,0,0,Team1Winner
Front,Just Swing,14,16,16,7,13,16,Team2Winner
DETONA,paiN,7,16,19,17,16,12,Team1Winner
Dogs of War,GGPR,16,12,19,15,0,0,Team1Winner
Reapers,Keyd,16,13,16,6,0,0,Team1Winner
AGO,HAVU,14,16,19,17,12,16,Team2Winner
PACT,Fierce,16,9,16,8,0,0,Team1Winner
Tricked,Nemiga,16,7,19,17,0,0,Team1Winner
Nordavind,Illuminar,9,16,13,16,0,0,Team2Winner
Fighting 4 Freedom,ORDER,4,16,10,16,0,0,Team2Winner
LiViD,absolute mad lads,16,8,13,16,16,8,Team1Winner
Vexed,SJ,7,16,14,16,0,0,Team2Winner
Lyngby Vikings,Gambit Youngsters,8,16,16,10,16,8,Team1Winner
Illuminar,Chaos,16,7,16,6,0,0,Team1Winner
AVANGAR,Chaos,10,16,16,13,1,16,Team2Winner
OCEAN's Fan Club,KKona,34,31,1,0,0,0,Team1Winner
KKona,Wasted Talent,2,16,16,10,19,17,Team1Winner
Liquid,FaZe,16,13,16,6,0,0,Team1Winner
Jaguar,Infinity,8,16,16,12,8,16,Team2Winner
Big Frames,heX,16,14,16,10,0,0,Team1Winner
OCEAN's Fan Club,smh my head,16,12,16,6,0,0,Team1Winner
FaZe,NRG,16,7,16,11,0,0,Team1Winner
FURIA,Spirit,16,10,16,5,0,0,Team1Winner
Malvinas,Sinisters,14,16,12,16,0,0,Team2Winner
Chaos,HAVU,9,16,16,13,19,17,Team1Winner
Liquid,Cloud9,16,8,16,14,0,0,Team1Winner
Sprout,Spirit,15,19,14,16,0,0,Team2Winner
Tricked,G2,15,19,7,16,0,0,Team2Winner
Nexus,RedFear.wild,16,11,16,1,0,0,Team1Winner
HAVU,Vega Squadron,16,8,16,11,0,0,Team1Winner
Vitality,FURIA,10,16,4,16,0,0,Team2Winner
G2,GamerLegion,16,10,16,4,0,0,Team1Winner
Tricked,Virtus.pro,13,16,16,5,22,19,Team1Winner
FURIA,Chiefs,19,16,16,11,0,0,Team1Winner
Spirit,Singularity,16,9,16,7,0,0,Team1Winner
bootcampPARTY,Espada,13,16,16,6,6,16,Team2Winner
Malvinas,Agressive,10,16,16,4,16,5,Team1Winner
Epsilon,Virtus.pro,15,19,10,16,0,0,Team2Winner
GamerLegion,HellRaisers,22,20,16,8,0,0,Team1Winner
Party Astronauts,Singularity,16,13,9,16,9,16,Team2Winner
Chiefs,ATK,8,16,16,10,16,13,Team1Winner
Espada,pro100,2,16,7,16,0,0,Team2Winner
Chaos,Vega Squadron,19,17,14,16,16,10,Team1Winner
Syman,bootcampPARTY,16,3,16,13,0,0,Team1Winner
Furious,Sinisters,16,10,8,16,9,16,Team2Winner
Winstrike,Virtus.pro,16,11,13,16,3,16,Team2Winner
Aristocracy,HellRaisers,14,16,16,11,10,16,Team2Winner
DreamEaters,HAVU,9,16,13,16,0,0,Team2Winner
SJ,FPL-CTalents,12,16,9,16,0,0,Team2Winner
SJ,Turkey5,13,16,10,16,0,0,Team2Winner
Maple,Aster,16,10,16,13,0,0,Team1Winner
BOOM,Aster,16,11,16,13,0,0,Team1Winner
Heretics,FPL-CTalents,16,11,16,8,0,0,Team1Winner
FURIA,Singularity,16,11,16,14,0,0,Team1Winner
PACT,HAVU,16,13,3,16,13,16,Team2Winner
ViCi,Maple,16,10,9,16,16,7,Team1Winner
Vitality,Sprout,19,15,16,11,0,0,Team1Winner
DreamEaters,Syman,16,8,16,14,0,0,Team1Winner
heX,GGPR,12,16,16,8,19,16,Team1Winner
Just Swing,absolute mad lads,16,9,11,16,8,16,Team2Winner
Big Frames,Dogs of War,16,13,16,13,0,0,Team1Winner
Infinity,NONAME,16,4,16,13,0,0,Team1Winner
LiViD,Front,16,5,16,6,0,0,Team1Winner
Copenhagen Flames,HAVU,5,16,16,12,14,16,Team2Winner
Sinister5,Big 5,16,19,16,9,16,10,Team1Winner
Lyngby Vikings,Tricked,16,14,7,16,14,16,Team2Winner
Vexed,Nemiga,16,10,13,16,8,16,Team2Winner
Fierce,SJ,2,16,16,13,19,17,Team1Winner
Nordavind,forZe,16,12,14,16,16,8,Team1Winner
Unique,Syman,19,16,3,16,13,16,Team2Winner
Illuminar,Aristocracy,19,17,16,6,0,0,Team1Winner
Gambit Youngsters,PACT,11,16,11,16,0,0,Team2Winner
Nemiga,AGO,11,16,16,10,13,16,Team2Winner
madlikewizards,Justice,16,13,16,8,0,0,Team1Winner
Tricked,Nordavind,16,11,16,11,0,0,Team1Winner
Ground Zero,rewound,11,16,16,13,16,9,Team1Winner
Genuine,Chiefs,16,19,6,16,0,0,Team2Winner
Jaguar,Anunnaki,16,8,16,7,0,0,Team1Winner
ETHEREAL,Just Swing,13,16,13,16,0,0,Team2Winner
Artyk,NONAME,6,16,11,16,0,0,Team2Winner
Vega Squadron,DreamEaters,7,16,16,7,16,13,Team1Winner
Goliath,Energy,28,25,16,4,0,0,Team1Winner
Chaos,PACT,16,7,16,12,0,0,Team1Winner
HAVU,Ancient,16,4,16,11,0,0,Team1Winner
NoChance,Aristocracy,16,12,6,16,9,16,Team2Winner
ORDER,Justice,16,4,16,3,0,0,Team1Winner
Nordavind,Chaos,7,16,16,8,16,5,Team1Winner
Fighting 4 Freedom,madlikewizards,16,14,8,16,16,8,Team1Winner
Polar Ace,GGPR,14,16,16,8,8,16,Team2Winner
Front,iNTACT,8,16,16,4,16,8,Team1Winner
Dogs of War,On Lance,16,4,12,16,16,12,Team1Winner
absolute mad lads,Final Feature,7,16,16,9,16,10,Team1Winner
LiViD,Crystal Vision,13,16,16,3,16,4,Team1Winner
Lowkey,heX,6,16,13,16,0,0,Team2Winner
Reapers,Furious,16,7,16,12,0,0,Team1Winner
DETONA,Rejected,16,13,16,3,0,0,Team1Winner
Strings' Llama Pack,Big Frames,14,16,5,16,0,0,Team2Winner
RED Canids,paiN,16,14,8,16,14,16,Team2Winner
Black Dragons,Keyd,15,19,13,16,0,0,Team2Winner
CR4ZY,G2,16,8,11,16,13,16,Team2Winner
DreamEaters,HAVU,16,11,14,16,16,9,Team1Winner
PACT,Ambush,16,11,19,16,0,0,Team1Winner
Fierce,Nordavind,8,16,16,14,16,7,Team1Winner
Vega Squadron,Copenhagen Flames,8,16,16,8,16,11,Team1Winner
HAVU,SJ,20,22,16,12,16,8,Team1Winner
G2,Tricked,9,16,16,7,22,19,Team1Winner
Sprout,CR4ZY,10,16,5,16,0,0,Team2Winner
Epsilon,forZe,7,16,13,16,0,0,Team2Winner
Gambit Youngsters,buaksib,16,13,16,4,0,0,Team1Winner
mousesports,CR4ZY,14,16,16,13,9,16,Team2Winner
Genuine,rewound,16,11,16,7,0,0,Team1Winner
Tricked,BIG,16,11,19,15,0,0,Team1Winner
G2,BLUEJAYS,16,6,16,11,0,0,Team1Winner
Chiefs,Ground Zero,11,16,16,9,16,3,Team1Winner
Anunnaki,Divine Soldiers,16,12,19,15,0,0,Team1Winner
Tricked,The Final Tribe,14,16,19,17,16,7,Team1Winner
BLUEJAYS,Lyngby Vikings,3,16,16,13,12,16,Team2Winner
Vexed,LDLC,16,13,16,14,0,0,Team1Winner
Defusekids,Nemiga,13,16,6,16,0,0,Team2Winner
PACT,Syman,16,11,16,11,0,0,Team1Winner
SJ,Copenhagen Flames,16,14,16,13,0,0,Team1Winner
Chaos,Unique,16,11,16,3,0,0,Team1Winner
Tricked,Nordavind,12,16,16,9,12,16,Team2Winner
Nordavind,Vega Squadron,16,11,16,14,0,0,Team1Winner
Reapers,RED Canids,20,22,16,12,19,15,Team1Winner
Single Daddy,RED Canids,5,16,6,16,0,0,Team2Winner
Tricked,Copenhagen Flames,11,16,16,14,16,14,Team1Winner
Aristocracy,Virtus.pro,11,16,14,16,0,0,Team2Winner
Reapers,VirtuaFX,16,14,16,2,0,0,Team1Winner
Besiktas,CLG Red,16,10,5,16,16,9,Team1Winner
Virtus.pro,AGO,16,12,16,11,0,0,Team1Winner
Demise fe,CLG Red,5,16,6,16,0,0,Team2Winner
AVEZ,Aristocracy,11,16,9,16,0,0,Team2Winner
Besiktas,Dignitas fe,16,4,16,11,0,0,Team1Winner
AGO,Izako Boars,16,13,19,15,0,0,Team1Winner
Liquid,Natus Vincere,16,12,16,12,0,0,Team1Winner
Defusekids,PACT,13,16,11,16,0,0,Team2Winner
Universe,BLUEJAYS,5,16,7,16,0,0,Team2Winner
Copenhagen Flames,Epsilon,7,16,14,16,0,0,Team2Winner
Tricked,Izako Boars,16,11,10,16,16,4,Team1Winner
Signify,Entity,16,6,16,4,0,0,Team1Winner
NoChance,ALTERNATE aTTaX,16,14,16,6,0,0,Team1Winner
Rhein Neckar,WarKidZ,16,10,16,7,0,0,Team1Winner
Epsilon,BLUEJAYS,8,16,16,13,16,1,Team1Winner
Wings,Entity,17,19,1,16,0,0,Team2Winner
plan-B,WarKidZ,17,19,16,14,10,16,Team2Winner
Signify,Global,16,7,16,7,0,0,Team1Winner
Thunder Logic,Bushido Boyz,16,7,14,16,9,16,Team2Winner
W7M,paiN,8,16,4,16,0,0,Team2Winner
Aviato,WarKidZ,5,16,19,17,8,16,Team2Winner
Heroic,forZe,11,16,28,26,12,16,Team2Winner
Bushido Boyz,Northeast Mayhem,16,11,11,16,16,8,Team1Winner
Thunder Logic,Hollywood's Hooligans,16,11,16,4,0,0,Team1Winner
The Home of the Grave,Eco Fraggers Anonymous,9,16,16,8,16,7,Team1Winner
Big Frames,Ascent,16,8,16,10,0,0,Team1Winner
DETONA,Keyd,16,12,16,6,0,0,Team1Winner
Rhein Neckar,plan-B,14,16,16,11,16,10,Team1Winner
PACT,Izako Boars,10,16,13,16,0,0,Team2Winner
DreamEaters,Copenhagen Flames,12,16,22,19,17,19,Team2Winner
NoChance,Movistar Riders,16,14,19,17,0,0,Team1Winner
ALTERNATE aTTaX,Warriors,16,12,16,11,0,0,Team1Winner
Tricked,Dracarys,19,15,16,6,0,0,Team1Winner
forZe,OpTic,16,14,19,15,0,0,Team1Winner
WarKidZ,plan-B,16,10,16,19,5,16,Team2Winner
OFFSET,Izako Boars,19,22,13,16,0,0,Team2Winner
BLUEJAYS,Dracarys,5,16,7,16,0,0,Team2Winner
Movistar Riders,piratesports,16,7,16,12,0,0,Team1Winner
Heroic,Windigo,16,12,16,13,0,0,Team1Winner
Rhein Neckar,Aviato,16,4,16,13,0,0,Team1Winner
9z,Malvinas,7,16,12,16,0,0,Team2Winner
INTZ.Academy,Keyd,9,16,6,16,0,0,Team2Winner
HellRaisers,Windigo,16,11,8,16,8,16,Team2Winner
paiN,Reapers,16,13,11,16,16,13,Team1Winner
Nordavind,Windigo,16,14,14,16,11,16,Team2Winner
Izako Boars,AGO,17,19,16,6,11,16,Team2Winner
Nemiga,Virtus.pro,19,16,16,11,0,0,Team1Winner
AGO,AVANGAR,8,16,16,11,13,16,Team2Winner
Unique,Vega Squadron,8,16,10,16,0,0,Team2Winner
Chaos,Nemiga,13,16,10,16,0,0,Team2Winner
eUnited,FURIA,16,3,16,14,0,0,Team1Winner
OpTic,GamerLegion,10,16,16,10,22,18,Team1Winner
Lazarus,FURIA,8,16,14,16,0,0,Team2Winner
Complexity,eUnited,13,16,10,16,0,0,Team2Winner
HaFi�,Fylkir,16,11,16,14,0,0,Team1Winner
FURIA,TeamOne,16,4,12,16,16,8,Team1Winner
eUnited,INTZ,16,11,16,14,0,0,Team1Winner
GamerLegion,AVANGAR,13,16,16,9,16,13,Team1Winner
Lazarus,New Identity,16,8,16,9,0,0,Team1Winner
Ancient,Nordavind,7,16,16,13,16,13,Team1Winner
Complexity,Envy,16,10,16,10,0,0,Team1Winner
Virtus.pro,Chaos,12,16,16,11,16,10,Team1Winner
x-kom,Tricked,7,16,12,16,0,0,Team2Winner
Virtus.pro,AGO,16,9,10,16,11,16,Team2Winner
Nemiga,Tricked,13,16,12,16,0,0,Team2Winner
Latingamers,Malvinas,22,25,4,16,0,0,Team2Winner
New Identity,Envy,7,16,7,16,0,0,Team2Winner
Complexity,Envy,11,16,9,16,0,0,Team2Winner
Riot Squad,New Identity,9,16,14,16,0,0,Team2Winner
Tricked,Chaos,16,7,2,16,16,10,Team1Winner
Lazarus,New Identity,19,22,11,16,0,0,Team2Winner
HellRaisers,forZe,7,16,5,16,0,0,Team2Winner
Masters of Panic,Riot Squad,10,16,12,16,0,0,Team2Winner
ATK,Envy,6,16,9,16,0,0,Team2Winner
Virtus.pro,Nemiga,2,16,8,16,0,0,Team2Winner
AVANGAR,Nemiga,16,11,16,13,0,0,Team1Winner
Lazarus,Riot Squad,16,1,22,20,0,0,Team1Winner
Rejected,9z,16,13,14,16,14,16,Team2Winner
Singularity,New Identity,10,16,12,16,0,0,Team2Winner
OpTic,Heroic,19,16,13,16,4,16,Team2Winner
HAVU,SJ,12,16,14,16,0,0,Team2Winner
Nemiga,Copenhagen Flames,13,16,9,16,0,0,Team2Winner
Unicorns of Love,forZe,6,16,1,16,0,0,Team2Winner
Aristocracy,Winstrike,16,7,16,7,0,0,Team1Winner
9z,Sinisters,16,12,16,14,0,0,Team1Winner
Intic,Latingamers,2,16,16,9,8,16,Team2Winner
Vega Squadron,Sharks,16,14,16,13,0,0,Team1Winner
Aristocracy,Unique,12,16,16,13,16,6,Team1Winner
Tricked,GamerLegion,14,16,8,16,0,0,Team2Winner
Phoenix,Orange.Sphynx,9,16,13,16,0,0,Team2Winner
Aristocracy,Vega Squadron,16,12,16,13,0,0,Team1Winner
GamerLegion,Izako Boars,16,9,16,10,0,0,Team1Winner
Tricked,PACT,16,9,16,8,0,0,Team1Winner
LDLC,TheDice,16,3,16,2,0,0,Team1Winner
eSuba,Universe,6,16,9,16,0,0,Team2Winner
Phoenix,7PM fe,14,16,16,10,12,16,Team2Winner
Sharks,Unique,15,19,14,16,0,0,Team2Winner
mousesports,Liquid,8,16,17,19,0,0,Team2Winner
Dracarys,Izako Boars,12,16,16,14,5,16,Team2Winner
Dragons,Movistar Riders,6,16,5,16,0,0,Team2Winner
PACT,Warriors,16,5,16,7,0,0,Team1Winner
NRG,G2,12,16,16,7,10,16,Team2Winner
Movistar Riders,Giants,11,16,16,11,16,6,Team1Winner
SILENT,Red Instinct,12,16,11,16,0,0,Team2Winner
forZe,cats,16,13,16,4,0,0,Team1Winner
Berzerk,Red Instinct,7,16,9,16,0,0,Team2Winner
Dragons,MAD Lions,16,9,16,6,0,0,Team1Winner
Party Astronauts,ATK,16,11,14,16,5,16,Team2Winner
Spirit,Movistar Riders,16,14,13,16,19,16,Team1Winner
Astralis,Liquid,16,12,6,16,13,16,Team2Winner
DreamEaters,Copenhagen Flames,13,16,16,12,13,16,Team2Winner
G2,FaZe,16,12,16,8,0,0,Team1Winner
forZe,Espada,13,16,16,6,16,8,Team1Winner
Aristocracy,Chaos,12,16,13,16,0,0,Team2Winner
ATK,Singularity,7,16,16,13,7,16,Team2Winner
FURIA,Party Astronauts,16,10,16,8,0,0,Team1Winner
AVANGAR,x-kom,16,6,10,16,12,16,Team2Winner
Movistar Riders,Sprout,3,16,16,13,13,16,Team2Winner
ImmuNe ,Copenhagen Flames,16,12,19,16,0,0,Team1Winner
Nordavind,cats,19,16,16,9,0,0,Team1Winner
Nemiga,Smoke Criminals,16,14,16,6,0,0,Team1Winner
AGF,Copenhagen Flames,14,16,22,19,11,16,Team2Winner
STEP,ImmuNe ,7,16,19,16,14,16,Team2Winner
FaZe,mousesports,12,16,8,16,0,0,Team2Winner
MIBR,Liquid,13,16,9,16,0,0,Team2Winner
Spirit,Vitality,6,16,7,16,0,0,Team2Winner
NRG,Astralis,16,13,8,16,16,12,Team1Winner
Heroic,G2,3,16,11,16,0,0,Team2Winner
Beyond,AOES,16,7,19,17,0,0,Team1Winner
Virtus.pro,forZe,6,16,13,16,0,0,Team2Winner
Maple,ArkAngel,16,6,14,16,16,3,Team1Winner
Liquid,HellRaisers,16,11,14,16,16,14,Team1Winner
MIBR,North,16,5,13,16,16,13,Team1Winner
ArkAngel,AOES,11,16,22,18,16,11,Team1Winner
Beyond,Maple,10,16,10,16,0,0,Team2Winner
The Quest,Party Astronauts,5,16,12,16,0,0,Team2Winner
FURIA,TeamOne,10,16,16,5,16,9,Team1Winner
Singularity,New Identity,16,10,16,4,0,0,Team1Winner
ATK,Riot Squad,16,13,16,14,0,0,Team1Winner
Nordavind,Espada,19,17,16,11,0,0,Team1Winner
BLUEJAYS,FATE,9,16,16,13,13,16,Team2Winner
Vitality,GamerLegion,16,13,19,16,0,0,Team1Winner
Sprout,Epsilon,16,11,19,17,0,0,Team1Winner
AGO,Tricked,8,16,12,16,0,0,Team2Winner
CR4ZY,Spirit,9,16,9,16,0,0,Team2Winner
Movistar Riders,Chaos,16,13,2,16,16,8,Team1Winner
eSuba,Gravity,16,11,16,12,0,0,Team1Winner
Budapest Five,Bpro,16,9,7,16,12,16,Team2Winner
HellRaisers,mousesports,5,16,8,16,0,0,Team2Winner
G2,Cloud9,16,12,16,13,0,0,Team1Winner
North,FaZe,16,4,8,16,16,19,Team2Winner
fnatic,Heroic,7,16,16,12,6,16,Team2Winner
24BHB,Maple,6,16,6,16,0,0,Team2Winner
Luminosity,MIBR,9,16,13,16,0,0,Team2Winner
Liquid,TYLOO,16,6,16,7,0,0,Team1Winner
SHIFT,AOES,13,16,7,16,0,0,Team2Winner
Maple,VG.Anthrax,16,2,16,9,0,0,Team1Winner
D13,AOES,5,16,4,16,0,0,Team2Winner
