Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
BOOT,Mazaalai,Dust2,16,5,Nuke,16,4,Train,0,0,1
Invictus,TYLOO,Train,16,11,Dust2,16,11,Overpass,0,0,1
5POWER,TYLOO,Dust2,15,19,Overpass,19,16,Inferno,8,16,2
Ignis,Absolute,Inferno,11,16,Overpass,9,16,Dust2,0,0,2
PACT,HAVU,Vertigo,12,16,Dust2,12,16,Nuke,0,0,2
Syman,SMASH,Dust2,18,22,Train,8,16,Inferno,0,0,2
Virtus.pro,Tricked,Mirage,16,12,Nuke,10,16,Train,11,16,2
HAVU,GamerLegion,Train,16,7,Overpass,12,16,Dust2,16,12,1
hREDS,LDLC,Nuke,16,11,Overpass,16,14,Dust2,0,0,1
Spirit,Windigo,Dust2,9,16,Overpass,5,16,Mirage,0,0,2
Aimhaus,Wolsung,Train,16,7,Mirage,8,16,Dust2,14,16,2
Global,Entity,Dust2,16,12,Overpass,6,16,Train,6,16,2
BIG,OpTic,Mirage,16,13,Nuke,16,6,Train,0,0,1
MIBR,Tricked,Overpass,14,16,Dust2,13,16,Train,0,0,2
Alpha Red,Lucid Dream,Dust2,16,14,Mirage,14,16,Train,7,16,2
GamerLegion,ex-Epsilon,Mirage,16,5,Dust2,16,1,Overpass,0,0,1
Energy,Big 5,Mirage,11,16,Overpass,16,13,Inferno,19,16,1
Heretics,HAVU,Nuke,6,16,Inferno,13,16,Dust2,0,0,2
Bren,Fallen5,Train,16,6,Overpass,13,16,Dust2,20,22,2
Wolsung,LITVA,Inferno,19,16,Mirage,16,14,Dust2,0,0,1
Movistar Riders,Nordavind,Overpass,13,16,Nuke,16,13,Vertigo,9,16,2
Aimhaus,coluant,Mirage,16,6,Train,16,4,Dust2,0,0,1
ex-Epsilon,Japaleno,Overpass,14,16,Train,16,13,Dust2,16,12,1
Windigo,SMASH,Nuke,6,16,Mirage,16,10,Dust2,16,10,1
Mazaalai,FrostFire,Inferno,16,12,Nuke,16,8,Mirage,0,0,1
Xtreme 5,Entity,Nuke,16,13,Inferno,13,16,Mirage,6,16,2
BOOT,nomercy,Inferno,16,3,Vertigo,16,3,Dust2,0,0,1
HAVU,pro100,Overpass,7,16,Nuke,16,7,Dust2,16,7,1
Heretics,Demise,Dust2,19,16,Inferno,16,14,Mirage,0,0,1
Invictus,ViCi,Train,16,13,Nuke,9,16,Overpass,6,16,2
TYLOO,EHOME,Mirage,13,16,Dust2,16,10,Inferno,16,9,1
mousesports,Virtus.pro,Mirage,3,16,Inferno,14,16,Train,0,0,2
Beyond,Lucid Dream,Nuke,6,16,Vertigo,22,20,Dust2,11,16,2
GamerLegion,pharsyde,Train,16,2,Dust2,16,4,Mirage,0,0,1
5POWER,JiJieHao,Nuke,16,9,Dust2,16,12,Inferno,0,0,1
Big 5,Sinister5,Overpass,16,8,Train,19,16,Inferno,0,0,1
Goliath,Energy,Vertigo,12,16,Inferno,8,16,Overpass,0,0,2
AVANT,ORDER,Inferno,12,16,Nuke,16,6,Dust2,16,4,1
Global,5orgless,Overpass,16,13,Dust2,13,16,Inferno,16,6,1
DivisionX,SHIFT,Train,16,5,Inferno,8,16,Vertigo,12,16,2
Absolute,Updraft,Dust2,16,3,Vertigo,16,7,Mirage,0,0,1
TYLOO,Invictus,Train,14,16,Overpass,17,19,Mirage,0,0,2
5POWER,ViCi,Inferno,13,16,Nuke,8,16,Train,0,0,2
EHOME,Predator,Overpass,16,12,Nuke,16,5,Train,0,0,1
Xwar,JiJieHao,Mirage,3,16,Dust2,10,16,Inferno,0,0,2
Genuine,ORDER,Mirage,14,16,Nuke,16,10,Inferno,12,16,2
Alpha Red,Maple,Dust2,16,13,Mirage,16,4,Overpass,0,0,1
Ignis,SCARZ,Dust2,16,5,Inferno,16,6,Mirage,0,0,1
Ground Zero,AVANT,Mirage,13,16,Overpass,16,14,Nuke,12,16,2
JiJieHao,Invictus,Mirage,12,16,Train,13,16,Dust2,0,0,2
EHOME,5POWER,Dust2,7,16,Mirage,13,16,Overpass,0,0,2
ViCi,Predator,Mirage,16,6,Nuke,16,3,0,0,0,1
TYLOO,Xwar,Mirage,16,2,Inferno,16,1,Dust2,0,0,1
ORDER,madlikewizards,Inferno,14,16,Vertigo,16,12,Mirage,16,8,1
Ground Zero,rewound,Inferno,16,14,Mirage,16,5,0,0,0,1
Genuine,Paradox,Inferno,16,14,Nuke,16,4,Train,0,0,1
AVANT,PC419,Nuke,16,6,Mirage,16,9,Dust2,0,0,1
SJ,LDLC,Dust2,16,9,Inferno,16,5,Nuke,0,0,1
Tricked,adwokacik,Inferno,16,5,Nuke,14,16,Train,16,7,1
Syman,Spirit,Dust2,9,16,Mirage,2,16,Inferno,0,0,2
Illuminar,Aristocracy,Mirage,16,10,Overpass,12,16,Nuke,16,13,1
Nemiga,hREDS,Dust2,16,14,Mirage,19,17,Nuke,0,0,1
GamerLegion,forZe,Mirage,16,0,Dust2,16,9,Train,0,0,1
HAVU,SJ,Train,16,13,Inferno,16,14,Nuke,0,0,1
FrostFire,AnimeAye,Dust2,9,16,Mirage,16,8,Vertigo,16,12,1
Energy,Good,Dust2,16,9,Mirage,16,9,Inferno,0,0,1
Mazaalai,Tommy And Friends,Dust2,19,17,Train,16,11,Inferno,0,0,1
Virtus.pro,NIP,Mirage,16,9,Nuke,16,14,Inferno,0,0,1
Invictus,5POWER,Dust2,12,16,Mirage,16,4,Train,16,11,1
AUGUST,BOOT,Dust2,7,16,Nuke,11,16,Inferno,0,0,2
Lucid Dream,FirstTime,Train,16,5,Inferno,16,6,Mirage,0,0,1
Heroic,forZe,Nuke,19,17,Mirage,22,18,Overpass,0,0,1
Goliath,Exdee,Nuke,16,13,Mirage,19,16,Overpass,0,0,1
Sprout,FURIA,Inferno,9,16,Mirage,16,8,Train,16,13,1
SBC,SHIFT.WHITE,Inferno,13,16,Overpass,16,14,Mirage,16,14,1
Nemiga,Syman,Mirage,12,16,Inferno,16,12,Dust2,12,16,2
Beyond,DREAMSELLER,Inferno,16,1,Vertigo,16,5,Dust2,0,0,1
Sinister5,White Rabbit,Dust2,14,16,Nuke,16,14,Inferno,16,13,1
Big 5,Omnius,Train,16,7,Overpass,16,5,Inferno,0,0,1
SHIFT.WHITE,SHIFT,Inferno,13,16,Dust2,1,16,Mirage,0,0,2
Maple,2Be Continued,Mirage,16,5,Overpass,16,7,Train,0,0,1
Bren,ArkAngel,Mirage,16,10,Train,16,7,Inferno,0,0,1
DivisionX,SBC,Overpass,16,14,Dust2,8,16,Vertigo,16,5,1
Alpha Red,Astro,Overpass,16,10,Mirage,16,10,Nuke,0,0,1
Fallen5,CYBERIA,Inferno,16,4,Dust2,16,14,Mirage,0,0,1
HAVU,Windigo,Overpass,10,16,Nuke,16,6,Dust2,16,2,1
FURIA,BIG,Train,16,9,Nuke,16,13,Overpass,0,0,1
DreamEaters,Aristocracy,Vertigo,4,16,Overpass,9,16,Mirage,0,0,2
forZe,mousesports,Mirage,15,19,Dust2,10,16,Inferno,0,0,2
GamerLegion,Heretics,Train,9,16,Inferno,16,12,Dust2,16,7,1
PACT,pro100,Nuke,16,9,Dust2,16,7,0,0,0,1
Syman,Aristocracy,Vertigo,12,16,Inferno,16,6,Mirage,17,19,2
BIG,AGO,Dust2,28,25,Nuke,16,12,Train,0,0,1
mousesports,Heroic,Overpass,16,13,Dust2,16,10,Nuke,0,0,1
forZe,Heretics,Dust2,16,4,Nuke,16,12,Inferno,0,0,1
G2,forZe,Nuke,8,16,Dust2,16,13,Overpass,14,16,2
Heroic,GamerLegion,Dust2,19,15,Mirage,16,14,Inferno,0,0,1
adwokacik,Bpro,Mirage,8,16,Inferno,5,16,Train,0,0,2
Invictus,wNv,Mirage,16,8,Vertigo,16,12,Dust2,0,0,1
Sharks,NRG,Nuke,10,16,Mirage,5,16,Train,0,0,2
GamerLegion,Heroic,Mirage,9,16,Inferno,19,22,Overpass,0,0,2
AVANGAR,forZe,Dust2,16,9,Inferno,14,16,Train,16,3,1
GAMERZONE,adwokacik,Mirage,9,16,Inferno,12,16,Train,0,0,2
DreamEaters,Gambit Youngsters,Dust2,16,6,Overpass,16,12,Inferno,0,0,1
forZe,ex-Epsilon,Inferno,16,11,Dust2,5,16,Mirage,16,2,1
MIBR,NIP,Inferno,22,20,Dust2,16,6,Train,0,0,1
Heretics,Nordavind,Mirage,11,16,Overpass,7,16,Inferno,0,0,2
BOOT,Bren,Dust2,16,8,Nuke,14,16,Train,5,16,2
Lucid Dream,Mazaalai,Nuke,16,14,Dust2,16,8,Mirage,0,0,1
Virtus.pro,E-RIVALS,Inferno,16,7,Mirage,16,14,Train,0,0,1
Ground Zero,TRIDENT,Dust2,16,9,Mirage,16,8,Overpass,0,0,1
Japaleno,Se7en,Inferno,11,16,Dust2,10,16,Mirage,0,0,2
NIP,adwokacik,Train,19,16,Overpass,16,3,Inferno,0,0,1
SYF,Corvidae,Train,12,16,Overpass,10,16,Dust2,0,0,2
NRG,Cloud9,Nuke,16,9,Dust2,16,13,Train,0,0,1
Tricked,mousesports,Dust2,10,16,Nuke,16,14,Mirage,20,22,2
Movistar Riders,OpTic,Nuke,8,16,Train,5,16,Overpass,0,0,2
x6tence,einheit,Inferno,17,19,Overpass,16,6,Mirage,17,19,2
forZe,Japaleno,Overpass,13,16,Mirage,16,8,Inferno,16,8,1
Heroic,One More Time,Mirage,16,4,Dust2,16,12,Nuke,0,0,1
OpTic,DreamEaters,Dust2,12,16,Overpass,6,16,Train,0,0,2
MIBR,GAMERZONE,Inferno,12,16,Train,16,11,Mirage,16,9,1
Queso,MAD Lions,Train,9,16,Inferno,12,16,Nuke,0,0,2
OpTic,ex-Epsilon,Nuke,16,2,Inferno,11,16,Train,9,16,2
Sprout,Movistar Riders,Nuke,13,16,Train,16,14,Inferno,4,16,2
Illuminar,Copenhagen Flames,Train,16,14,Vertigo,14,16,Dust2,9,16,2
mousesports,E-RIVALS,Dust2,16,8,Inferno,16,13,Train,0,0,1
DreamEaters,Movistar Riders,Train,16,14,Mirage,19,15,Inferno,0,0,1
Heretics,SMASH,Train,6,16,Dust2,16,8,Overpass,10,16,2
JiJieHao,EHOME,Mirage,16,19,Nuke,10,16,Inferno,0,0,2
Virtus.pro,Tricked,Mirage,14,16,Nuke,8,16,Train,0,0,2
Jade,madlikewizards,Inferno,12,16,Mirage,10,16,Vertigo,0,0,2
Liquid,Sharks,Vertigo,13,16,Mirage,14,16,Inferno,0,0,2
Giants,Movistar Riders,Train,15,19,Vertigo,19,22,Inferno,0,0,2
AVANGAR,fnatic,Mirage,16,14,Dust2,6,16,Train,16,13,1
DETONA,W7M,Train,9,16,Inferno,11,16,Mirage,0,0,2
GamerLegion,G2,Overpass,16,14,Dust2,11,16,Train,20,22,2
OpTic,Sprout,Dust2,16,8,Overpass,16,10,Train,0,0,1
Heretics,VodkaJuniors,Inferno,16,12,Mirage,7,16,Nuke,16,8,1
Gambit Youngsters,Illuminar,Mirage,19,16,Vertigo,16,9,Overpass,0,0,1
SJ,Lyngby Vikings,Inferno,14,16,Nuke,16,8,Train,16,9,1
JiJieHao,5POWER,Mirage,22,20,Train,17,19,Inferno,19,15,1
Lynn Vision,EHOME,Inferno,16,10,Nuke,8,16,Overpass,14,16,2
AVANGAR,Illuminar,Inferno,9,16,Vertigo,13,16,Train,0,0,2
Genuine,Recursive,Dust2,14,16,Inferno,12,16,Train,0,0,2
Copenhagen Flames,ex-Epsilon,Inferno,12,16,Nuke,16,5,Mirage,16,9,1
Cloud9,ex-Luminosity,Inferno,9,16,Overpass,16,13,Train,16,10,1
Singularity,NRG,Nuke,9,16,Overpass,16,12,Inferno,6,16,2
eUnited,Sharks,Vertigo,16,3,Nuke,16,13,Mirage,0,0,1
Liquid,eUnited,Overpass,11,16,Mirage,16,3,Nuke,16,13,1
Sharks,INTZ,Vertigo,16,12,Mirage,16,7,Nuke,0,0,1
pro100,NewBALLS,Overpass,16,8,Train,16,8,Mirage,0,0,1
Japaleno,Heroic,Mirage,6,16,Inferno,16,12,Overpass,16,10,1
ATK,Sharks,Dust2,9,16,Train,16,10,Vertigo,10,16,2
forZe,Ambush,Overpass,16,14,Inferno,10,16,Train,16,3,1
NewBALLS,Espada,Vertigo,22,18,Train,13,16,Mirage,16,6,1
BIG,Gambit Youngsters,Dust2,16,11,Mirage,16,5,Train,0,0,1
AVANGAR,Virtus.pro,Mirage,13,16,Dust2,16,11,Inferno,16,6,1
CR4ZY,GamerLegion,Inferno,16,9,Vertigo,16,5,Mirage,0,0,1
mousesports,forZe,Dust2,16,4,Mirage,16,10,0,0,0,1
Heretics,fnatic,Dust2,14,16,Mirage,9,16,Inferno,0,0,2
Gambit Youngsters,Illuminar,Overpass,16,9,Train,16,12,Inferno,0,0,1
AVANGAR,BIG,Inferno,11,16,Default,0,1,Dust2,0,0,2
Unique,pro100,Nuke,16,4,Inferno,2,16,Dust2,9,16,2
SJ,Nordavind,Nuke,16,14,Overpass,4,16,Inferno,16,8,1
Chiefs,Grayhound,Dust2,7,16,Inferno,11,16,Mirage,0,0,2
5orgless,BTRG,Nuke,9,16,Train,1,16,Overpass,0,0,2
J Money Crew,Monstars,Mirage,16,12,Nuke,16,13,Inferno,0,0,1
New Identity,J Money Crew,Dust2,8,16,Mirage,16,6,Nuke,16,9,1
BLUEJAYS,Salamander,Mirage,16,5,Nuke,16,6,Train,0,0,1
J Money Crew,Monstars,Mirage,14,16,Inferno,19,17,Overpass,16,13,1
New Identity,heX,Nuke,16,12,Overpass,16,2,Dust2,0,0,1
balenciaga,Salamander,Vertigo,14,16,Train,11,16,Overpass,0,0,2
Arena Bulls,Sangal,Train,16,10,Mirage,11,16,Nuke,17,19,2
NET-FLX,Yalla,Dust2,12,16,Mirage,10,16,Overpass,0,0,2
proWince,BLUEJAYS,Inferno,3,16,Vertigo,10,16,Train,0,0,2
SeaLions,Yalla,Inferno,14,16,Dust2,10,16,Overpass,0,0,2
Japaleno,AGO,Mirage,16,11,Dust2,9,16,Inferno,16,14,1
Bpro,FATE,Inferno,16,6,Overpass,8,16,Train,16,14,1
Fiery,Goodfellas,Nuke,9,16,Overpass,7,16,Dust2,0,0,2
Bulls,NET-FLX,Vertigo,20,22,Mirage,14,16,Overpass,0,0,2
really weird,PC419,Vertigo,16,14,Inferno,16,11,Mirage,0,0,1
Genuine,PC419,Mirage,9,16,Inferno,10,16,Nuke,0,0,2
TGS,heX,Dust2,16,5,Inferno,17,19,Nuke,3,16,2
J Money Crew,nTice,Inferno,16,6,Train,16,6,Overpass,0,0,1
Rebirth,New Identity,Mirage,4,16,Dust2,7,16,Train,0,0,2
Monstars,Thunder Logic,Mirage,16,6,Nuke,19,17,Inferno,0,0,1
New Identity,Kinesis,Mirage,16,4,Dust2,16,4,Train,0,0,1
J Money Crew,idc go next,Inferno,16,8,Nuke,16,6,Dust2,0,0,1
Triumph,TGS,Nuke,16,11,Inferno,6,16,Dust2,12,16,2
Thunder Logic,ClearVision,Overpass,13,16,Train,16,11,Mirage,16,6,1
Precision,Kinesis,Train,14,16,Nuke,13,16,Dust2,0,0,2
nTice,No Namers,Inferno,16,13,Mirage,16,5,Overpass,0,0,1
Mount Olympus,idc go next,Inferno,16,19,Mirage,5,16,Vertigo,0,0,2
Shyboyz,heX,Dust2,9,16,Inferno,11,16,0,0,0,2
Big Rods,Rebirth,Nuke,7,16,Overpass,7,16,Train,0,0,2
Monstars,Stomps Money Crew,Mirage,16,4,Inferno,16,7,Overpass,0,0,1
FURIA,CR4ZY,Vertigo,16,11,Mirage,16,9,Train,0,0,1
Estanbul,Sangal,Inferno,22,20,Dust2,4,16,Overpass,12,16,2
eSuba,Inside,Mirage,14,16,Overpass,16,11,Nuke,16,8,1
forZe,AVANGAR,Overpass,13,16,Inferno,16,12,Dust2,6,16,2
ALTERNATE aTTaX,Unicorns of Love,Dust2,16,9,Train,16,13,Overpass,0,0,1
FATE,DZVER,Mirage,19,17,Inferno,16,8,Train,0,0,1
CR4ZY,SJ,Inferno,14,16,Mirage,16,7,Dust2,16,14,1
Inside,Universe,Inferno,5,16,Overpass,19,15,Mirage,16,13,1
LOG,Arena Bulls,Nuke,11,16,Mirage,14,16,Train,0,0,2
Unicorns of Love,Playing Ducks,Inferno,16,13,Vertigo,16,13,Dust2,0,0,1
BTRG,Beyond,Nuke,16,13,Inferno,9,16,Dust2,16,11,1
really weird,FURY,Mirage,13,16,Inferno,16,10,Overpass,16,8,1
Goodfellas,CR@zYReB3L,Vertigo,16,2,Inferno,16,10,Overpass,0,0,1
FURIA,Cloud9,Train,16,12,Mirage,16,10,Nuke,0,0,1
expert,Playing Ducks,Mirage,3,16,Nuke,19,17,Inferno,11,16,2
eSuba,Dark Tigers,Inferno,16,13,Mirage,16,14,Nuke,0,0,1
KINGZZZ,mYinsanity,Overpass,7,16,Mirage,16,12,Nuke,16,8,1
Bpro,Depreso,Mirage,16,10,Overpass,16,10,Train,0,0,1
Maple,Lucid Dream,Nuke,10,16,Mirage,16,8,Train,11,16,2
Paranoid,Fiery,Dust2,11,16,Inferno,16,19,Nuke,0,0,2
Ignis,Absolute,Train,8,16,Overpass,14,16,Inferno,0,0,2
Sharks,Supremacy,Inferno,16,8,Train,16,7,Mirage,0,0,1
New Identity,OCG,Overpass,16,4,Train,14,16,Mirage,16,14,1
Rap Gang,Mythic,Overpass,16,10,Mirage,19,16,Train,0,0,1
Altima,Supremacy,Inferno,10,16,Mirage,9,16,Train,0,0,2
New Identity,Big Frames,Overpass,16,11,Nuke,16,6,Inferno,0,0,1
OCG,RBG,Overpass,16,13,Mirage,12,16,Nuke,16,1,1
Sharks,ryokas,Vertigo,16,5,Train,16,1,Inferno,0,0,1
LiViD,Mythic,Mirage,17,19,Overpass,11,16,Train,0,0,2
Divine,TeamOne,Overpass,14,16,Mirage,8,16,Nuke,0,0,2
Rap Gang,The Quest,Nuke,6,16,Vertigo,8,16,Inferno,0,0,2
Riot Squad,Bushido Boyz,Train,16,4,Mirage,16,5,Dust2,0,0,1
eXploit,GTZ Bulls,Nuke,14,16,Dust2,19,16,Inferno,16,7,1
Ambush,Espada,Train,13,16,Mirage,14,16,Dust2,0,0,2
Divine,LiViD,Inferno,16,9,Train,16,19,Nuke,16,13,1
Heroic,Spirit,Dust2,14,16,Overpass,16,5,Mirage,16,9,1
m1x,Windigo,Train,13,16,Mirage,16,8,Dust2,16,10,1
Heroic,GamerLegion,Mirage,16,14,Overpass,20,22,Inferno,8,16,2
Unique,adwokacik,Train,10,16,Mirage,12,16,Dust2,0,0,2
Beyond,DivisionX,Inferno,9,16,Dust2,16,8,Vertigo,16,5,1
Movistar Riders,Se7en,Nuke,11,16,Inferno,6,16,Train,0,0,2
Maple,BTRG,Nuke,6,16,Overpass,9,16,Mirage,0,0,2
5POWER,Invictus,Train,16,19,Dust2,14,16,Overpass,0,0,2
The Quest,New Identity,Dust2,19,15,Nuke,16,4,Overpass,0,0,1
Big Frames,TeamOne,Nuke,6,16,Train,6,16,Overpass,0,0,2
Bushido Boyz,OCG,Mirage,19,16,Nuke,16,7,Overpass,0,0,1
ATK,Riot Squad,Mirage,16,9,Vertigo,16,8,Inferno,0,0,1
Rap Gang,Sharks,Inferno,5,16,Train,3,16,Mirage,0,0,2
Santos,Malvinas,Nuke,19,17,Dust2,16,11,Inferno,0,0,1
ATK,TeamOne,Overpass,16,6,Mirage,13,16,Dust2,16,8,1
New Identity,Mythic,Overpass,8,16,Dust2,16,11,Inferno,16,14,1
LiViD,RBG,Overpass,16,10,Inferno,16,12,Nuke,0,0,1
Bushido Boyz,Rap Gang,Nuke,11,16,Inferno,7,16,Mirage,0,0,2
Sharks,Divine,Mirage,16,3,Vertigo,16,8,Nuke,0,0,1
Riot Squad,The Quest,Dust2,16,8,Inferno,16,7,Vertigo,0,0,1
eUnited,Envy,Inferno,15,19,Nuke,14,16,Dust2,0,0,2
Japaleno,Heretics,Inferno,16,19,Dust2,8,16,Vertigo,0,0,2
BLUEJAYS,Espada,Mirage,6,16,Nuke,16,10,Dust2,14,16,2
Divine,Sharks,Nuke,16,19,Inferno,16,11,Vertigo,9,16,2
m1x,Tricked,Mirage,14,16,Overpass,16,7,Train,5,16,2
Sprout,Windigo,Overpass,13,16,Inferno,10,16,Train,0,0,2
GamerLegion,Spirit,Dust2,11,16,Train,10,16,Mirage,0,0,2
Heroic,Se7en,Overpass,16,3,Inferno,16,10,Mirage,0,0,1
BIG,forZe,Mirage,16,10,Overpass,16,12,Inferno,0,0,1
Swole Patrol,ATK,Inferno,16,12,Mirage,14,16,Dust2,17,19,2
Baecon,GTZ Bulls,Nuke,10,16,Vertigo,11,16,Dust2,0,0,2
Sprout,forZe,Train,14,16,Dust2,16,13,Inferno,17,19,2
Ambush,Heretics,Overpass,16,7,Dust2,11,16,Inferno,9,16,2
m1x,Japaleno,Mirage,16,8,Inferno,9,16,Train,16,14,1
Se7en,BLUEJAYS,Inferno,16,11,Nuke,9,16,Train,16,9,1
mousesports,CR4ZY,Dust2,10,16,Overpass,16,5,Train,16,8,1
Tricked,Heroic,Mirage,16,14,Nuke,16,10,Overpass,0,0,1
BIG,GamerLegion,Inferno,16,9,Train,16,8,Dust2,0,0,1
Windigo,Espada,Mirage,16,14,Train,16,5,Dust2,0,0,1
Bpro,ex-Epsilon,Inferno,5,16,Dust2,10,16,Train,0,0,2
Aristocracy,SMASH,Mirage,16,10,Inferno,11,16,Vertigo,16,4,1
Grayhound,AVANT,Mirage,16,12,Overpass,11,16,Nuke,19,17,1
Invictus,AUGUST,Nuke,16,14,Train,19,15,Mirage,0,0,1
Genuine,Chiefs,Inferno,16,8,Mirage,8,16,Nuke,16,12,1
AVANT,Jade,Dust2,16,9,Overpass,16,5,Mirage,0,0,1
eUnited,Sharks,Train,2,16,Dust2,19,17,Nuke,16,5,1
Big Frames,Rap Gang,Nuke,12,16,Vertigo,16,6,Inferno,6,16,2
LiViD,The Quest,Nuke,14,16,Mirage,9,16,Overpass,0,0,2
TeamOne,Party Astronauts,Vertigo,16,14,Dust2,16,12,Mirage,0,0,1
Monstars,ATK,Mirage,5,16,Dust2,11,16,Inferno,0,0,2
Swole Patrol,Envy,Mirage,16,14,Inferno,2,16,Train,14,16,2
New Identity,Divine,Overpass,16,11,Vertigo,11,16,Mirage,9,16,2
Sharks,Mythic,Nuke,16,6,Dust2,16,9,Vertigo,0,0,1
Riot Squad,RBG,Inferno,16,5,Nuke,16,14,Dust2,0,0,1
ATK,OCG,Mirage,16,9,Dust2,16,2,Train,0,0,1
Spirit,Japaleno,Overpass,13,16,Dust2,13,16,Mirage,0,0,2
FATE,Tricked,Overpass,9,16,Dust2,16,11,Train,8,16,2
Sharks,ATK,Inferno,19,16,Train,16,10,Mirage,0,0,1
BIG,Espada,Train,16,7,Overpass,16,3,Dust2,0,0,1
Heretics,Sprout,Nuke,1,16,Inferno,15,19,Mirage,0,0,2
forZe,Ambush,Overpass,16,6,Inferno,16,12,Dust2,0,0,1
Envy,Divine,Nuke,16,10,Inferno,16,8,Vertigo,0,0,1
eUnited,Monstars,Nuke,16,3,Overpass,16,6,Train,0,0,1
GamerLegion,Se7en,Dust2,16,10,Inferno,16,13,Train,0,0,1
Heroic,Windigo,Inferno,16,11,Nuke,16,9,Overpass,0,0,1
Tricked,BLUEJAYS,Inferno,16,7,Nuke,16,3,Mirage,0,0,1
mousesports,GamerLegion,Mirage,16,9,Train,19,15,Inferno,0,0,1
Heroic,Spirit,Dust2,10,16,Overpass,16,13,Mirage,16,5,1
Heretics,PACT,Dust2,8,16,Nuke,13,16,Inferno,0,0,2
CR4ZY,Unicorns of Love,Inferno,16,14,Mirage,16,8,Vertigo,0,0,1
Tricked,GamerLegion,Dust2,12,16,Train,9,16,Mirage,0,0,2
mousesports,FATE,Inferno,16,6,Dust2,16,8,Mirage,0,0,1
AUGUST,2990,Mirage,16,9,Train,16,5,Nuke,0,0,1
HAVU,Copenhagen Flames,Mirage,13,16,Inferno,14,16,Nuke,0,0,2
Bizarre,catman,Dust2,6,16,Vertigo,15,19,Mirage,0,0,2
Jade,ORDER,Dust2,16,14,Inferno,16,13,Mirage,0,0,1
Grayhound,Genuine,Inferno,16,12,Overpass,14,16,Nuke,12,16,2
AVANT,Chiefs,Dust2,16,12,Overpass,7,16,Inferno,14,16,2
ORDER,Genuine,Mirage,16,8,Inferno,6,16,Nuke,10,16,2
Grayhound,Jade,Dust2,16,12,Inferno,16,1,Overpass,0,0,1
Chiefs,Bizarre,Inferno,16,4,Train,16,4,Mirage,0,0,1
Isurus,paiN,Nuke,14,16,Overpass,4,16,Inferno,0,0,2
PACT,adwokacik,Mirage,16,10,Inferno,16,14,Dust2,0,0,1
SMASH,SJ,Inferno,11,16,Nuke,16,10,Overpass,16,11,1
Unique,Copenhagen Flames,Mirage,14,16,Nuke,2,16,Train,0,0,2
HAVU,AGO,Dust2,11,16,Inferno,16,12,Nuke,16,3,1
Aristocracy,Se7en,Dust2,16,19,Nuke,16,1,Mirage,16,4,1
Falkol,RUFUS,Train,11,16,Overpass,16,12,Inferno,8,16,2
One More Time,maquinas,Mirage,20,22,Train,16,7,Nuke,16,5,1
Malvinas,Sinisters,Overpass,11,16,Vertigo,13,16,Mirage,0,0,2
Gambit Youngsters,maquinas,Inferno,11,16,Mirage,16,14,Train,13,16,2
One More Time,Apeks,Nuke,16,12,Mirage,20,22,Dust2,16,3,1
AVANGAR,Astralis,Inferno,6,16,Dust2,5,16,Overpass,0,0,2
GamerLegion,Espada,Mirage,22,18,Overpass,22,18,Dust2,0,0,1
Tricked,Heretics,Dust2,16,11,Overpass,16,10,Mirage,0,0,1
Fidem,Impunity,Mirage,11,16,Inferno,16,11,Dust2,14,16,2
BOOT,Bren,Dust2,16,10,Nuke,14,16,Inferno,16,8,1
Darkhorse,Easy 5,Mirage,16,6,Overpass,16,8,Train,0,0,1
2333,ahq,Inferno,17,19,Dust2,7,16,Nuke,0,0,2
Exodus,LaZe,Dust2,7,16,Inferno,16,14,Train,5,16,2
ikarus,taloo,Mirage,16,10,Vertigo,16,2,Inferno,0,0,1
ahq,GOGOMYTEAM,Inferno,16,13,Mirage,16,4,Dust2,0,0,1
2333,EZRetake,Mirage,16,9,Overpass,19,16,Inferno,0,0,1
taloo,Optimistic,Mirage,16,12,Inferno,19,15,Dust2,0,0,1
TheDice,Spawn,Overpass,8,16,Nuke,16,11,Mirage,16,9,1
Malvinas,Atrapa2,Overpass,16,8,Dust2,16,9,Inferno,0,0,1
dizLown,XDDD,Dust2,16,11,Mirage,16,13,Inferno,0,0,1
Sinisters,Latingamers,Vertigo,16,8,Mirage,16,5,Train,0,0,1
GamerLegion,Movistar Riders,Overpass,11,16,Train,16,8,Inferno,16,11,1
Giants,Heretics,Inferno,14,16,Dust2,12,16,Nuke,0,0,2
FATE,Espada,Dust2,7,16,Overpass,16,11,Vertigo,7,16,2
Tricked,Budapest Five,Train,16,7,Mirage,9,16,Dust2,16,6,1
NRG,Astralis,Train,10,16,Overpass,9,16,Nuke,0,0,2
Altima,Hydra,Mirage,16,2,Inferno,16,1,Overpass,0,0,1
Renegades,AVANGAR,Mirage,19,22,Dust2,6,16,Train,0,0,2
Bren,LaZe,Mirage,12,16,Inferno,19,16,Dust2,16,8,1
Impunity,Blu,Dust2,16,6,Overpass,16,9,Mirage,0,0,1
Mistaken.Ares,Easy 5,Overpass,6,16,Inferno,8,16,Dust2,0,0,2
Xiphos ZeGg,Phoenix Heroes,Mirage,16,2,Vertigo,16,8,Dust2,0,0,1
BOOT,Exodus,Mirage,16,4,Train,16,7,0,0,0,1
